lot_id,temporal_split
LOT-0021605,Train
LOT-0021606,Test (Temporal)
LOT-0021607,Train
LOT-0021608,Train
LOT-0021609,Train
LOT-0021610,Train
LOT-0021611,Train
LOT-0021612,Train
LOT-0021613,Train
LOT-0021614,Test (Temporal)
LOT-0021615,Train
LOT-0021616,Train
LOT-0021617,Test (Temporal)
LOT-0021618,Train
LOT-0021619,Train
LOT-0021620,Train
LOT-0021621,Train
LOT-0021622,Train
LOT-0021623,Train
LOT-0021624,Train
LOT-0021625,Train
LOT-0021626,Train
LOT-0021627,Train
LOT-0021628,Train
LOT-0021629,Train
LOT-0021630,Train
LOT-0021631,Train
LOT-0021632,Train
LOT-0021633,Train
LOT-0021634,Train
LOT-0021635,Train
LOT-0021636,Train
LOT-0021637,Train
LOT-0021638,Train
LOT-0021639,Train
LOT-0021640,Train
LOT-0021641,Test (Temporal)
LOT-0021642,Train
LOT-0021643,Train
LOT-0021644,Train
LOT-0021645,Train
LOT-0021646,Train
LOT-0021647,Train
LOT-0021648,Train
LOT-0021649,Train
LOT-0021650,Train
LOT-0021651,Train
LOT-0021652,Train
LOT-0021653,Train
LOT-0021654,Train
LOT-0021655,Train
LOT-0021656,Train
LOT-0021657,Train
LOT-0021658,Train
LOT-0021659,Train
LOT-0021660,Train
LOT-0021661,Train
LOT-0021662,Test (Temporal)
LOT-0021663,Train
LOT-0021664,Test (Temporal)
LOT-0021665,Train
LOT-0021666,Test (Temporal)
LOT-0021667,Train
LOT-0021668,Train
LOT-0021669,Train
LOT-0021670,Test (Temporal)
LOT-0021671,Train
LOT-0021672,Test (Temporal)
LOT-0021673,Train
LOT-0021674,Test (Temporal)
LOT-0021675,Train
LOT-0021676,Test (Temporal)
LOT-0021677,Train
LOT-0021678,Train
LOT-0021679,Train
LOT-0021680,Train
LOT-0021681,Train
LOT-0021682,Train
LOT-0021683,Train
LOT-0021684,Train
LOT-0021685,Train
LOT-0021686,Train
LOT-0021687,Train
LOT-0021688,Test (Temporal)
LOT-0021689,Train
LOT-0021690,Train
LOT-0021691,Train
LOT-0021692,Train
LOT-0021693,Train
LOT-0021694,Train
LOT-0021695,Train
LOT-0021696,Test (Temporal)
LOT-0021697,Train
LOT-0021698,Test (Temporal)
LOT-0021699,Train
LOT-0021700,Train
LOT-0021701,Test (Temporal)
LOT-0021702,Train
LOT-0021703,Train
LOT-0021704,Train
LOT-0021705,Train
LOT-0021706,Train
LOT-0021707,Train
LOT-0021708,Test (Temporal)
LOT-0021709,Train
LOT-0021710,Train
LOT-0021711,Train
LOT-0021712,Train
LOT-0021713,Train
LOT-0021714,Train
LOT-0021715,Train
LOT-0021716,Test (Temporal)
LOT-0021717,Train
LOT-0021718,Train
LOT-0021719,Train
LOT-0021720,Train
LOT-0021721,Train
LOT-0021722,Test (Temporal)
LOT-0021723,Test (Temporal)
LOT-0021724,Train
LOT-0021725,Train
LOT-0021726,Train
LOT-0021727,Train
LOT-0021728,Test (Temporal)
LOT-0021729,Test (Temporal)
LOT-0021730,Train
LOT-0021731,Test (Temporal)
LOT-0021732,Train
LOT-0021733,Test (Temporal)
LOT-0021734,Train
LOT-0021735,Train
LOT-0021736,Train
LOT-0021737,Train
LOT-0021738,Train
LOT-0021739,Train
LOT-0021740,Train
LOT-0021741,Train
LOT-0021742,Train
LOT-0021743,Test (Temporal)
LOT-0021744,Train
LOT-0021745,Train
LOT-0021746,Train
LOT-0021747,Train
LOT-0021748,Train
LOT-0021749,Train
LOT-0021750,Train
LOT-0021751,Train
LOT-0021752,Train
LOT-0021753,Train
LOT-0021754,Train
LOT-0021755,Train
LOT-0021756,Train
LOT-0021757,Train
LOT-0021758,Train
LOT-0021759,Test (Temporal)
LOT-0021760,Train
LOT-0021761,Train
LOT-0021762,Test (Temporal)
LOT-0021763,Train
LOT-0021764,Train
LOT-0021765,Train
LOT-0021766,Train
LOT-0021767,Train
LOT-0021768,Train
LOT-0021769,Train
LOT-0021770,Train
LOT-0021771,Test (Temporal)
LOT-0021772,Test (Temporal)
LOT-0021773,Train
LOT-0021774,Train
LOT-0021775,Train
LOT-0021776,Train
LOT-0021777,Train
LOT-0021778,Test (Temporal)
LOT-0021779,Train
LOT-0021780,Train
LOT-0021781,Train
LOT-0021782,Train
LOT-0021783,Train
LOT-0021784,Train
LOT-0021785,Train
LOT-0021786,Train
LOT-0021787,Train
LOT-0021788,Train
LOT-0021789,Train
LOT-0021790,Train
LOT-0021791,Train
LOT-0021792,Train
LOT-0021793,Train
LOT-0021794,Train
LOT-0021795,Train
LOT-0021796,Train
LOT-0021797,Train
LOT-0021798,Train
LOT-0021799,Test (Temporal)
LOT-0021800,Train
LOT-0021801,Train
LOT-0021802,Train
LOT-0021803,Train
LOT-0021804,Train
LOT-0021805,Train
LOT-0021806,Train
LOT-0021807,Train
LOT-0021808,Train
LOT-0021809,Train
LOT-0021810,Train
LOT-0021811,Train
LOT-0021812,Train
LOT-0021813,Train
LOT-0021814,Test (Temporal)
LOT-0021815,Train
LOT-0021816,Train
LOT-0021817,Train
LOT-0021818,Train
LOT-0021819,Train
LOT-0021820,Train
LOT-0021821,Train
LOT-0021822,Test (Temporal)
LOT-0021823,Train
LOT-0021824,Train
LOT-0021825,Train
LOT-0021826,Train
LOT-0021827,Train
LOT-0021828,Train
LOT-0021829,Train
LOT-0021830,Train
LOT-0021831,Train
LOT-0021832,Test (Temporal)
LOT-0021833,Test (Temporal)
LOT-0021834,Train
LOT-0021835,Train
LOT-0021836,Train
LOT-0021837,Test (Temporal)
LOT-0021838,Test (Temporal)
LOT-0021839,Train
LOT-0021840,Train
LOT-0021841,Train
LOT-0021842,Train
LOT-0021843,Test (Temporal)
LOT-0021844,Test (Temporal)
LOT-0021845,Train
LOT-0021846,Train
LOT-0021847,Train
LOT-0021848,Test (Temporal)
LOT-0021849,Train
LOT-0021850,Train
LOT-0021851,Train
LOT-0021852,Train
LOT-0021853,Train
LOT-0021854,Test (Temporal)
LOT-0021855,Train
LOT-0021856,Train
LOT-0021857,Test (Temporal)
LOT-0021858,Train
LOT-0021859,Train
LOT-0021860,Train
LOT-0021861,Train
LOT-0021862,Train
LOT-0021863,Train
LOT-0021864,Train
LOT-0021865,Train
LOT-0021866,Train
LOT-0021867,Train
LOT-0021868,Train
LOT-0021869,Train
LOT-0021870,Train
LOT-0021871,Train
LOT-0021872,Train
LOT-0021873,Train
LOT-0021874,Train
LOT-0021875,Train
LOT-0021876,Train
LOT-0021877,Train
LOT-0021878,Train
LOT-0021879,Train
LOT-0021880,Train
LOT-0021881,Train
LOT-0021882,Train
LOT-0021883,Train
LOT-0021884,Train
LOT-0021885,Train
LOT-0021886,Train
LOT-0021887,Train
LOT-0021888,Train
LOT-0021889,Train
LOT-0021890,Train
LOT-0021891,Train
LOT-0021892,Train
LOT-0021893,Train
LOT-0021894,Train
LOT-0021895,Train
LOT-0021896,Train
LOT-0021897,Test (Temporal)
LOT-0021898,Test (Temporal)
LOT-0021899,Train
LOT-0021900,Train
LOT-0021901,Train
LOT-0021902,Train
LOT-0021903,Train
LOT-0021904,Train
LOT-0021905,Train
LOT-0021906,Train
LOT-0021907,Train
LOT-0021908,Test (Temporal)
LOT-0021909,Test (Temporal)
LOT-0021910,Train
LOT-0021911,Test (Temporal)
LOT-0021912,Train
LOT-0021913,Train
LOT-0021914,Train
LOT-0021915,Train
LOT-0021916,Train
LOT-0021917,Train
LOT-0021918,Test (Temporal)
LOT-0021919,Train
LOT-0021920,Test (Temporal)
LOT-0021921,Train
LOT-0021922,Train
LOT-0021923,Train
LOT-0021924,Test (Temporal)
LOT-0021925,Train
LOT-0021926,Train
LOT-0021927,Train
LOT-0021928,Train
LOT-0021929,Train
LOT-0021930,Train
LOT-0021931,Train
LOT-0021932,Train
LOT-0021933,Train
LOT-0021934,Train
LOT-0021935,Train
LOT-0021936,Train
LOT-0021937,Train
LOT-0021938,Train
LOT-0021939,Train
LOT-0021940,Train
LOT-0021941,Train
LOT-0021942,Train
LOT-0021943,Train
LOT-0021944,Train
LOT-0021945,Test (Temporal)
LOT-0021946,Train
LOT-0021947,Train
LOT-0021948,Train
LOT-0021949,Train
LOT-0021950,Test (Temporal)
LOT-0021951,Test (Temporal)
LOT-0021952,Train
LOT-0021953,Train
LOT-0021954,Train
LOT-0021955,Train
LOT-0021956,Test (Temporal)
LOT-0021957,Train
LOT-0021958,Train
LOT-0021959,Train
LOT-0021960,Train
LOT-0021961,Train
LOT-0021962,Train
LOT-0021963,Train
LOT-0021964,Train
LOT-0021965,Train
LOT-0021966,Train
LOT-0021967,Train
LOT-0021968,Test (Temporal)
LOT-0021969,Train
LOT-0021970,Train
LOT-0021971,Test (Temporal)
LOT-0021972,Test (Temporal)
LOT-0021973,Train
LOT-0021974,Train
LOT-0021975,Train
LOT-0021976,Train
LOT-0021977,Test (Temporal)
LOT-0021978,Train
LOT-0021979,Test (Temporal)
LOT-0021980,Train
LOT-0021981,Test (Temporal)
LOT-0021982,Train
LOT-0021983,Test (Temporal)
LOT-0021984,Train
LOT-0021985,Train
LOT-0021986,Train
LOT-0021987,Train
LOT-0021988,Train
LOT-0021989,Train
LOT-0021990,Train
LOT-0021991,Train
LOT-0021992,Test (Temporal)
LOT-0021993,Train
LOT-0021994,Train
LOT-0021995,Test (Temporal)
LOT-0021996,Train
LOT-0021997,Train
LOT-0021998,Train
LOT-0021999,Train
LOT-0022000,Test (Temporal)
LOT-0022001,Train
LOT-0022002,Train
LOT-0022003,Train
LOT-0022004,Train
LOT-0022005,Train
LOT-0022006,Test (Temporal)
LOT-0022007,Train
LOT-0022008,Test (Temporal)
LOT-0022009,Test (Temporal)
LOT-0022010,Train
LOT-0022011,Train
LOT-0022012,Train
LOT-0022013,Train
LOT-0022014,Train
LOT-0022015,Test (Temporal)
LOT-0022016,Train
LOT-0022017,Train
LOT-0022018,Train
LOT-0022019,Train
LOT-0022020,Test (Temporal)
LOT-0022021,Test (Temporal)
LOT-0022022,Train
LOT-0022023,Train
LOT-0022024,Train
LOT-0022025,Train
LOT-0022026,Train
LOT-0022027,Train
LOT-0022028,Train
LOT-0022029,Train
LOT-0022030,Train
LOT-0022031,Train
LOT-0022032,Test (Temporal)
LOT-0022033,Train
LOT-0022034,Train
LOT-0022035,Train
LOT-0022036,Train
LOT-0022037,Train
LOT-0022038,Train
LOT-0022039,Train
LOT-0022040,Train
LOT-0022041,Train
LOT-0022042,Train
LOT-0022043,Train
LOT-0022044,Train
LOT-0022045,Train
LOT-0022046,Train
LOT-0022047,Train
LOT-0022048,Test (Temporal)
LOT-0022049,Train
LOT-0022050,Train
LOT-0022051,Train
LOT-0022052,Train
LOT-0022053,Train
LOT-0022054,Test (Temporal)
LOT-0022055,Train
LOT-0022056,Train
LOT-0022057,Train
LOT-0022058,Train
LOT-0022059,Train
LOT-0022060,Test (Temporal)
LOT-0022061,Train
LOT-0022062,Train
LOT-0022063,Train
LOT-0022064,Train
LOT-0022065,Train
LOT-0022066,Test (Temporal)
LOT-0022067,Train
LOT-0022068,Train
LOT-0022069,Train
LOT-0022070,Train
LOT-0022071,Train
LOT-0022072,Train
LOT-0022073,Train
LOT-0022074,Train
LOT-0022075,Train
LOT-0022076,Train
LOT-0022077,Train
LOT-0022078,Test (Temporal)
LOT-0022079,Test (Temporal)
LOT-0022080,Train
LOT-0022081,Train
LOT-0022082,Train
LOT-0022083,Test (Temporal)
LOT-0022084,Train
LOT-0022085,Train
LOT-0022086,Train
LOT-0022087,Test (Temporal)
LOT-0022088,Train
LOT-0022089,Train
LOT-0022090,Train
LOT-0022091,Train
LOT-0022092,Train
LOT-0022093,Train
LOT-0022094,Train
LOT-0022095,Train
LOT-0022096,Train
LOT-0022097,Train
LOT-0022098,Train
LOT-0022099,Train
LOT-0022100,Train
LOT-0022101,Train
LOT-0022102,Train
LOT-0022103,Train
LOT-0022104,Train
LOT-0022105,Test (Temporal)
LOT-0022106,Train
LOT-0022107,Train
LOT-0022108,Train
LOT-0022109,Train
LOT-0022110,Train
LOT-0022111,Train
LOT-0022112,Train
LOT-0022113,Train
LOT-0022114,Train
LOT-0022115,Train
LOT-0022116,Train
LOT-0022117,Test (Temporal)
LOT-0022118,Train
LOT-0022119,Test (Temporal)
LOT-0022120,Train
LOT-0022121,Train
LOT-0022122,Train
LOT-0022123,Train
LOT-0022124,Train
LOT-0022125,Train
LOT-0022126,Train
LOT-0022127,Train
LOT-0022128,Test (Temporal)
LOT-0022129,Train
LOT-0022130,Train
LOT-0022131,Train
LOT-0022132,Train
LOT-0022133,Test (Temporal)
LOT-0022134,Train
LOT-0022135,Train
LOT-0022136,Train
LOT-0022137,Train
LOT-0022138,Train
LOT-0022139,Train
LOT-0022140,Train
LOT-0022141,Test (Temporal)
LOT-0022142,Train
LOT-0022143,Train
LOT-0022144,Train
LOT-0022145,Train
LOT-0022146,Train
LOT-0022147,Test (Temporal)
LOT-0022148,Train
LOT-0022149,Train
LOT-0022150,Train
LOT-0022151,Train
LOT-0022152,Test (Temporal)
LOT-0022153,Train
LOT-0022154,Train
LOT-0022155,Test (Temporal)
LOT-0022156,Train
LOT-0022157,Test (Temporal)
LOT-0022158,Train
LOT-0022159,Train
LOT-0022160,Train
LOT-0022161,Train
LOT-0022162,Train
LOT-0022163,Train
LOT-0022164,Train
LOT-0022165,Test (Temporal)
LOT-0022166,Train
LOT-0022167,Test (Temporal)
LOT-0022168,Train
LOT-0022169,Train
LOT-0022170,Train
LOT-0022171,Train
LOT-0022172,Train
LOT-0022173,Train
LOT-0022174,Test (Temporal)
LOT-0022175,Train
LOT-0022176,Train
LOT-0022177,Train
LOT-0022178,Train
LOT-0022179,Train
LOT-0022180,Train
LOT-0022181,Train
LOT-0022182,Train
LOT-0022183,Train
LOT-0022184,Train
LOT-0022185,Test (Temporal)
LOT-0022186,Test (Temporal)
LOT-0022187,Test (Temporal)
LOT-0022188,Train
LOT-0022189,Train
LOT-0022190,Train
LOT-0022191,Train
LOT-0022192,Train
LOT-0022193,Train
LOT-0022194,Train
LOT-0022195,Train
LOT-0022196,Train
LOT-0022197,Test (Temporal)
LOT-0022198,Train
LOT-0022199,Train
LOT-0022200,Train
LOT-0022201,Train
LOT-0022202,Train
LOT-0022203,Test (Temporal)
LOT-0022204,Train
LOT-0022205,Train
LOT-0022206,Train
LOT-0022207,Train
LOT-0022208,Train
LOT-0022209,Train
LOT-0022210,Train
LOT-0022211,Train
LOT-0022212,Train
LOT-0022213,Test (Temporal)
LOT-0022214,Test (Temporal)
LOT-0022215,Train
LOT-0022216,Train
LOT-0022217,Train
LOT-0022218,Train
LOT-0022219,Train
LOT-0022220,Train
LOT-0022221,Train
LOT-0022222,Test (Temporal)
LOT-0022223,Train
LOT-0022224,Train
LOT-0022225,Train
LOT-0022226,Train
LOT-0022227,Train
LOT-0022228,Train
LOT-0022229,Train
LOT-0022230,Train
LOT-0022231,Train
LOT-0022232,Train
LOT-0022233,Test (Temporal)
LOT-0022234,Train
LOT-0022235,Train
LOT-0022236,Train
LOT-0022237,Train
LOT-0022238,Train
LOT-0022239,Test (Temporal)
LOT-0022240,Test (Temporal)
LOT-0022241,Train
LOT-0022242,Train
LOT-0022243,Train
LOT-0022244,Train
LOT-0022245,Train
LOT-0022246,Train
LOT-0022247,Train
LOT-0022248,Train
LOT-0022249,Train
LOT-0022250,Test (Temporal)
LOT-0022251,Test (Temporal)
LOT-0022252,Train
LOT-0022253,Test (Temporal)
LOT-0022254,Train
LOT-0022255,Train
LOT-0022256,Train
LOT-0022257,Test (Temporal)
LOT-0022258,Train
LOT-0022259,Train
LOT-0022260,Train
LOT-0022261,Train
LOT-0022262,Train
LOT-0022263,Train
LOT-0022264,Train
LOT-0022265,Test (Temporal)
LOT-0022266,Train
LOT-0022267,Train
LOT-0022268,Train
LOT-0022269,Train
LOT-0022270,Train
LOT-0022271,Train
LOT-0022272,Test (Temporal)
LOT-0022273,Train
LOT-0022274,Train
LOT-0022275,Test (Temporal)
LOT-0022276,Train
LOT-0022277,Train
LOT-0022278,Train
LOT-0022279,Train
LOT-0022280,Train
LOT-0022281,Train
LOT-0022282,Train
LOT-0022283,Train
LOT-0022284,Test (Temporal)
LOT-0022285,Train
LOT-0022286,Train
LOT-0022287,Train
LOT-0022288,Train
LOT-0022289,Train
LOT-0022290,Train
LOT-0022291,Train
LOT-0022292,Train
LOT-0022293,Train
LOT-0022294,Train
LOT-0022295,Train
LOT-0022296,Train
LOT-0022297,Train
LOT-0022298,Train
LOT-0022299,Train
LOT-0022300,Test (Temporal)
LOT-0022301,Train
LOT-0022302,Train
LOT-0022303,Train
LOT-0022304,Test (Temporal)
LOT-0022305,Train
LOT-0022306,Train
LOT-0022307,Train
LOT-0022308,Train
LOT-0022309,Train
LOT-0022310,Train
LOT-0022311,Train
LOT-0022312,Train
LOT-0022313,Train
LOT-0022314,Train
LOT-0022315,Train
LOT-0022316,Test (Temporal)
LOT-0022317,Train
LOT-0022318,Train
LOT-0022319,Test (Temporal)
LOT-0022320,Train
LOT-0022321,Train
LOT-0022322,Train
LOT-0022323,Train
LOT-0022324,Train
LOT-0022325,Test (Temporal)
LOT-0022326,Train
LOT-0022327,Train
LOT-0022328,Train
LOT-0022329,Train
LOT-0022330,Train
LOT-0022331,Train
LOT-0022332,Test (Temporal)
LOT-0022333,Train
LOT-0022334,Train
LOT-0022335,Train
LOT-0022336,Train
LOT-0022337,Train
LOT-0022338,Train
LOT-0022339,Test (Temporal)
LOT-0022340,Train
LOT-0022341,Train
LOT-0022342,Train
LOT-0022343,Test (Temporal)
LOT-0022344,Train
LOT-0022345,Train
LOT-0022346,Train
LOT-0022347,Train
LOT-0022348,Train
LOT-0022349,Train
LOT-0022350,Test (Temporal)
LOT-0022351,Train
LOT-0022352,Train
LOT-0022353,Train
LOT-0022354,Train
LOT-0022355,Test (Temporal)
LOT-0022356,Test (Temporal)
LOT-0022357,Train
LOT-0022358,Train
LOT-0022359,Train
LOT-0022360,Test (Temporal)
LOT-0022361,Train
LOT-0022362,Test (Temporal)
LOT-0022363,Train
LOT-0022364,Train
LOT-0022365,Train
LOT-0022366,Train
LOT-0022367,Train
LOT-0022368,Train
LOT-0022369,Train
LOT-0022370,Train
LOT-0022371,Train
LOT-0022372,Train
LOT-0022373,Train
LOT-0022374,Train
LOT-0022375,Train
LOT-0022376,Train
LOT-0022377,Train
LOT-0022378,Train
LOT-0022379,Train
LOT-0022380,Train
LOT-0022381,Train
LOT-0022382,Train
LOT-0022383,Train
LOT-0022384,Train
LOT-0022385,Train
LOT-0022386,Train
LOT-0022387,Train
LOT-0022388,Train
LOT-0022389,Train
LOT-0022390,Train
LOT-0022391,Train
LOT-0022392,Train
LOT-0022393,Train
LOT-0022394,Train
LOT-0022395,Test (Temporal)
LOT-0022396,Train
LOT-0022397,Train
LOT-0022398,Train
LOT-0022399,Train
LOT-0022400,Train
LOT-0022401,Train
LOT-0022402,Train
LOT-0022403,Train
LOT-0022404,Train
LOT-0022405,Train
LOT-0022406,Train
LOT-0022407,Train
LOT-0022408,Train
LOT-0022409,Train
LOT-0022410,Train
LOT-0022411,Train
LOT-0022412,Train
LOT-0022413,Train
LOT-0022414,Train
LOT-0022415,Train
LOT-0022416,Test (Temporal)
LOT-0022417,Train
LOT-0022418,Test (Temporal)
LOT-0022419,Train
LOT-0022420,Test (Temporal)
LOT-0022421,Train
LOT-0022422,Train
LOT-0022423,Train
LOT-0022424,Train
LOT-0022425,Train
LOT-0022426,Test (Temporal)
LOT-0022427,Train
LOT-0022428,Train
LOT-0022429,Train
LOT-0022430,Train
LOT-0022431,Train
LOT-0022432,Train
LOT-0022433,Train
LOT-0022434,Train
LOT-0022435,Test (Temporal)
LOT-0022436,Train
LOT-0022437,Train
LOT-0022438,Test (Temporal)
LOT-0022439,Train
LOT-0022440,Train
LOT-0022441,Test (Temporal)
LOT-0022442,Train
LOT-0022443,Train
LOT-0022444,Train
LOT-0022445,Train
LOT-0022446,Train
LOT-0022447,Train
LOT-0022448,Train
LOT-0022449,Train
LOT-0022450,Train
LOT-0022451,Train
LOT-0022452,Test (Temporal)
LOT-0022453,Train
LOT-0022454,Train
LOT-0022455,Train
LOT-0022456,Train
LOT-0022457,Train
LOT-0022458,Train
LOT-0022459,Train
LOT-0022460,Train
LOT-0022461,Test (Temporal)
LOT-0022462,Train
LOT-0022463,Train
LOT-0022464,Train
LOT-0022465,Train
LOT-0022466,Train
LOT-0022467,Test (Temporal)
LOT-0022468,Train
LOT-0022469,Train
LOT-0022470,Train
LOT-0022471,Train
LOT-0022472,Train
LOT-0022473,Train
LOT-0022474,Train
LOT-0022475,Train
LOT-0022476,Train
LOT-0022477,Train
LOT-0022478,Test (Temporal)
LOT-0022479,Test (Temporal)
LOT-0022480,Train
LOT-0022481,Train
LOT-0022482,Train
LOT-0022483,Train
LOT-0022484,Train
LOT-0022485,Train
LOT-0022486,Train
LOT-0022487,Train
LOT-0022488,Train
LOT-0022489,Train
LOT-0022490,Train
LOT-0022491,Train
LOT-0022492,Train
LOT-0022493,Test (Temporal)
LOT-0022494,Train
LOT-0022495,Train
LOT-0022496,Train
LOT-0022497,Train
LOT-0022498,Train
LOT-0022499,Train
LOT-0022500,Train
LOT-0022501,Test (Temporal)
LOT-0022502,Train
LOT-0022503,Test (Temporal)
LOT-0022504,Train
LOT-0022505,Train
LOT-0022506,Train
LOT-0022507,Train
LOT-0022508,Train
LOT-0022509,Test (Temporal)
LOT-0022510,Train
LOT-0022511,Train
LOT-0022512,Train
LOT-0022513,Train
LOT-0022514,Train
LOT-0022515,Train
LOT-0022516,Train
LOT-0022517,Test (Temporal)
LOT-0022518,Train
LOT-0022519,Train
LOT-0022520,Train
LOT-0022521,Train
LOT-0022522,Train
LOT-0022523,Train
LOT-0022524,Train
LOT-0022525,Train
LOT-0022526,Train
LOT-0022527,Train
LOT-0022528,Train
LOT-0022529,Train
LOT-0022530,Test (Temporal)
LOT-0022531,Train
LOT-0022532,Train
LOT-0022533,Train
LOT-0022534,Test (Temporal)
LOT-0022535,Train
LOT-0022536,Train
LOT-0022537,Test (Temporal)
LOT-0022538,Train
LOT-0022539,Train
LOT-0022540,Train
LOT-0022541,Train
LOT-0022542,Train
LOT-0022543,Train
LOT-0022544,Train
LOT-0022545,Train
LOT-0022546,Test (Temporal)
LOT-0022547,Train
LOT-0022548,Train
LOT-0022549,Train
LOT-0022550,Train
LOT-0022551,Train
LOT-0022552,Train
LOT-0022553,Train
LOT-0022554,Train
LOT-0022555,Train
LOT-0022556,Train
LOT-0022557,Train
LOT-0022558,Train
LOT-0022559,Train
LOT-0022560,Train
LOT-0022561,Train
LOT-0022562,Train
LOT-0022563,Test (Temporal)
LOT-0022564,Train
LOT-0022565,Train
LOT-0022566,Train
LOT-0022567,Train
LOT-0022568,Train
LOT-0022569,Train
LOT-0022570,Train
LOT-0022571,Train
LOT-0022572,Test (Temporal)
LOT-0022573,Test (Temporal)
LOT-0022574,Train
LOT-0022575,Train
LOT-0022576,Train
LOT-0022577,Train
LOT-0022578,Train
LOT-0022579,Train
LOT-0022580,Train
LOT-0022581,Train
LOT-0022582,Train
LOT-0022583,Train
LOT-0022584,Train
LOT-0022585,Train
LOT-0022586,Train
LOT-0022587,Train
LOT-0022588,Train
LOT-0022589,Train
LOT-0022590,Train
LOT-0022591,Train
LOT-0022592,Train
LOT-0022593,Train
LOT-0022594,Train
LOT-0022595,Train
LOT-0022596,Train
LOT-0022597,Train
LOT-0022598,Train
LOT-0022599,Train
LOT-0022600,Train
LOT-0022601,Train
LOT-0022602,Train
LOT-0022603,Test (Temporal)
LOT-0022604,Train
LOT-0022605,Train
LOT-0022606,Train
LOT-0022607,Train
LOT-0022608,Train
LOT-0022609,Train
LOT-0022610,Train
LOT-0022611,Train
LOT-0022612,Train
LOT-0022613,Test (Temporal)
LOT-0022614,Test (Temporal)
LOT-0022615,Train
LOT-0022616,Train
LOT-0022617,Train
LOT-0022618,Train
LOT-0022619,Test (Temporal)
LOT-0022620,Train
LOT-0022621,Train
LOT-0022622,Train
LOT-0022623,Train
LOT-0022624,Train
LOT-0022625,Train
LOT-0022626,Train
LOT-0022627,Train
LOT-0022628,Train
LOT-0022629,Train
LOT-0022630,Train
LOT-0022631,Train
LOT-0022632,Train
LOT-0022633,Train
LOT-0022634,Train
LOT-0022635,Train
LOT-0022636,Test (Temporal)
LOT-0022637,Train
LOT-0022638,Train
LOT-0022639,Train
LOT-0022640,Train
LOT-0022641,Train
LOT-0022642,Train
LOT-0022643,Train
LOT-0022644,Train
LOT-0022645,Train
LOT-0022646,Train
LOT-0022647,Train
LOT-0022648,Train
LOT-0022649,Train
LOT-0022650,Train
LOT-0022651,Train
LOT-0022652,Train
LOT-0022653,Test (Temporal)
LOT-0022654,Train
LOT-0022655,Train
LOT-0022656,Train
LOT-0022657,Train
LOT-0022658,Test (Temporal)
LOT-0022659,Train
LOT-0022660,Train
LOT-0022661,Train
LOT-0022662,Train
LOT-0022663,Test (Temporal)
LOT-0022664,Train
LOT-0022665,Test (Temporal)
LOT-0022666,Train
LOT-0022667,Train
LOT-0022668,Test (Temporal)
LOT-0022669,Train
LOT-0022670,Train
LOT-0022671,Train
LOT-0022672,Test (Temporal)
LOT-0022673,Train
LOT-0022674,Train
LOT-0022675,Train
LOT-0022676,Test (Temporal)
LOT-0022677,Test (Temporal)
LOT-0022678,Test (Temporal)
LOT-0022679,Train
LOT-0022680,Train
LOT-0022681,Train
LOT-0022682,Train
LOT-0022683,Test (Temporal)
LOT-0022684,Train
LOT-0022685,Train
LOT-0022686,Train
LOT-0022687,Train
LOT-0022688,Train
LOT-0022689,Train
LOT-0022690,Train
LOT-0022691,Train
LOT-0022692,Train
LOT-0022693,Train
LOT-0022694,Train
LOT-0022695,Test (Temporal)
LOT-0022696,Train
LOT-0022697,Train
LOT-0022698,Test (Temporal)
LOT-0022699,Train
LOT-0022700,Train
LOT-0022701,Train
LOT-0022702,Train
LOT-0022703,Train
LOT-0022704,Train
LOT-0022705,Train
LOT-0022706,Train
LOT-0022707,Train
LOT-0022708,Train
LOT-0022709,Train
LOT-0022710,Train
LOT-0022711,Train
LOT-0022712,Test (Temporal)
LOT-0022713,Train
LOT-0022714,Train
LOT-0022715,Train
LOT-0022716,Train
LOT-0022717,Train
LOT-0022718,Train
LOT-0022719,Test (Temporal)
LOT-0022720,Train
LOT-0022721,Train
LOT-0022722,Test (Temporal)
LOT-0022723,Train
LOT-0022724,Train
LOT-0022725,Train
LOT-0022726,Train
LOT-0022727,Train
LOT-0022728,Train
LOT-0022729,Train
LOT-0022730,Train
LOT-0022731,Train
LOT-0022732,Test (Temporal)
LOT-0022733,Train
LOT-0022734,Train
LOT-0022735,Train
LOT-0022736,Train
LOT-0022737,Train
