record_id,lot_id,record_type
REC-0022989,LOT-0007148,Original
REC-0022990,LOT-0010538,Original
REC-0022991,LOT-0011278,Original
REC-0022992,LOT-0010511,Original
REC-0022993,LOT-0007445,Original
REC-0022994,LOT-0028187,Original
REC-0022995,LOT-0008555,Original
REC-0022996,LOT-0010221,Original
REC-0022997,LOT-0027281,Original
REC-0022998,LOT-0013455,Original
REC-0022999,LOT-0028333,Original
REC-0023000,LOT-0029617,Original
REC-0023001,LOT-0005341,Original
REC-0023002,LOT-0026419,Original
REC-0023003,LOT-0007972,Original
REC-0023004,LOT-0015448,Original
REC-0023005,LOT-0003870,Original
REC-0023006,LOT-0026710,Original
REC-0023007,LOT-0015201,Original
REC-0023008,LOT-0024017,Original
REC-0023009,LOT-0002594,Original
REC-0023010,LOT-0021828,Original
REC-0023011,LOT-0020797,Original
REC-0023012,LOT-0020911,Original
REC-0023013,LOT-0008485,Original
REC-0023014,LOT-0012713,Original
REC-0023015,LOT-0021035,Original
REC-0023016,LOT-0011185,Original
REC-0023017,LOT-0006051,Original
REC-0023018,LOT-0023294,Original
REC-0023019,LOT-0008167,Original
REC-0023020,LOT-0013337,Original
REC-0023021,LOT-0009704,Original
REC-0023022,LOT-0018581,Original
REC-0023023,LOT-0014299,Original
REC-0023024,LOT-0025227,Original
REC-0023025,LOT-0009706,Original
REC-0023026,LOT-0010266,Original
REC-0023027,LOT-0033301,Original
REC-0023028,LOT-0007637,Original
REC-0023029,LOT-0020599,Original
REC-0023030,LOT-0016958,Original
REC-0023031,LOT-0030427,Original
REC-0023032,LOT-0010565,Original
REC-0023033,LOT-0029297,Original
REC-0023034,LOT-0013204,Original
REC-0023035,LOT-0013411,Original
REC-0023036,LOT-0005397,Original
REC-0023037,LOT-0024811,Original
REC-0023038,LOT-0034173,Original
REC-0023039,LOT-0032462,Original
REC-0023040,LOT-0015596,Original
REC-0023041,LOT-0016453,Original
REC-0023042,LOT-0034895,Original
REC-0023043,LOT-0017578,Original
REC-0023044,LOT-0003000,Original
REC-0023045,LOT-0004747,Original
REC-0023046,LOT-0016947,Original
REC-0023047,LOT-0008533,Original
REC-0023048,LOT-0025721,Original
REC-0023049,LOT-0025722,Original
REC-0023050,LOT-0015766,Original
REC-0023051,LOT-0005692,Original
REC-0023052,LOT-0001352,Measurement Revision
REC-0023053,LOT-0018182,Original
REC-0023054,LOT-0018043,Original
REC-0023055,LOT-0020726,Original
REC-0023056,LOT-0003018,Original
REC-0023057,LOT-0032455,Original
REC-0023058,LOT-0015286,Original
REC-0023059,LOT-0024586,Original
REC-0023060,LOT-0004076,Original
REC-0023061,LOT-0016643,Original
REC-0023062,LOT-0016361,Original
REC-0023063,LOT-0009665,Original
REC-0023064,LOT-0029478,Original
REC-0023065,LOT-0010308,Original
REC-0023066,LOT-0012962,Original
REC-0023067,LOT-0032146,Original
REC-0023068,LOT-0012443,Original
REC-0023069,LOT-0010717,Original
REC-0023070,LOT-0023869,Original
REC-0023071,LOT-0003496,Original
REC-0023072,LOT-0015313,Original
REC-0023073,LOT-0027624,Original
REC-0023074,LOT-0023925,Original
REC-0023075,LOT-0014714,Original
REC-0023076,LOT-0001486,Original
REC-0023077,LOT-0031085,Measurement Revision
REC-0023078,LOT-0026478,Original
REC-0023079,LOT-0004268,Original
REC-0023080,LOT-0023053,Original
REC-0023081,LOT-0017060,Original
REC-0023082,LOT-0008426,Measurement Revision
REC-0023083,LOT-0016408,Original
REC-0023084,LOT-0015881,Original
REC-0023085,LOT-0019452,Original
REC-0023086,LOT-0000077,Original
REC-0023087,LOT-0028222,Original
REC-0023088,LOT-0003047,Original
REC-0023089,LOT-0002037,Original
REC-0023090,LOT-0003066,Original
REC-0023091,LOT-0021782,Original
REC-0023092,LOT-0024883,Original
REC-0023093,LOT-0022494,Original
REC-0023094,LOT-0029402,Original
REC-0023095,LOT-0006376,Original
REC-0023096,LOT-0007872,Original
REC-0023097,LOT-0030300,Original
REC-0023098,LOT-0006928,Original
REC-0023099,LOT-0001042,Original
REC-0023100,LOT-0018732,Original
REC-0023101,LOT-0004407,Original
REC-0023102,LOT-0016499,Original
REC-0023103,LOT-0006992,Original
REC-0023104,LOT-0004251,Original
REC-0023105,LOT-0007551,Original
REC-0023106,LOT-0008423,Original
REC-0023107,LOT-0001502,Original
REC-0023108,LOT-0018677,Original
REC-0023109,LOT-0003854,Original
REC-0023110,LOT-0005814,Original
REC-0023111,LOT-0022001,Original
REC-0023112,LOT-0002600,Original
REC-0023113,LOT-0018143,Original
REC-0023114,LOT-0011949,Original
REC-0023115,LOT-0028245,Original
REC-0023116,LOT-0007645,Original
REC-0023117,LOT-0033871,Original
REC-0023118,LOT-0010896,Original
REC-0023119,LOT-0020065,Original
REC-0023120,LOT-0033748,Original
REC-0023121,LOT-0007994,Original
REC-0023122,LOT-0028086,Original
REC-0023123,LOT-0003599,Original
REC-0023124,LOT-0031602,Original
REC-0023125,LOT-0001481,Original
REC-0023126,LOT-0015501,Original
REC-0023127,LOT-0024101,Original
REC-0023128,LOT-0007411,Original
REC-0023129,LOT-0024493,Original
REC-0023130,LOT-0015537,Original
REC-0023131,LOT-0016079,Original
REC-0023132,LOT-0006279,Original
REC-0023133,LOT-0000082,Original
REC-0023134,LOT-0031863,Original
REC-0023135,LOT-0022704,Original
REC-0023136,LOT-0013454,Original
REC-0023137,LOT-0031156,Original
REC-0023138,LOT-0024522,Original
REC-0023139,LOT-0013081,Original
REC-0023140,LOT-0031725,Original
REC-0023141,LOT-0023995,Original
REC-0023142,LOT-0018165,Original
REC-0023143,LOT-0024383,Original
REC-0023144,LOT-0034322,Original
REC-0023145,LOT-0003823,Original
REC-0023146,LOT-0033385,Measurement Revision
REC-0023147,LOT-0034816,Original
REC-0023148,LOT-0011245,Original
REC-0023149,LOT-0022222,Original
REC-0023150,LOT-0027424,Original
REC-0023151,LOT-0022488,Original
REC-0023152,LOT-0030735,Original
REC-0023153,LOT-0031020,Original
REC-0023154,LOT-0010248,Original
REC-0023155,LOT-0005045,Original
REC-0023156,LOT-0014347,Original
REC-0023157,LOT-0023443,Original
REC-0023158,LOT-0003839,Original
REC-0023159,LOT-0006352,Original
REC-0023160,LOT-0003232,Original
REC-0023161,LOT-0000589,Original
REC-0023162,LOT-0014341,Original
REC-0023163,LOT-0018299,Original
REC-0023164,LOT-0027597,Original
REC-0023165,LOT-0012772,Original
REC-0023166,LOT-0023537,Original
REC-0023167,LOT-0021958,Original
REC-0023168,LOT-0034022,Original
REC-0023169,LOT-0030600,Original
REC-0023170,LOT-0016124,Original
REC-0023171,LOT-0013966,Original
REC-0023172,LOT-0022484,Original
REC-0023173,LOT-0003808,Original
REC-0023174,LOT-0019369,Original
REC-0023175,LOT-0003280,Original
REC-0023176,LOT-0009067,Original
REC-0023177,LOT-0019200,Original
REC-0023178,LOT-0015368,Original
REC-0023179,LOT-0015612,Original
REC-0023180,LOT-0033718,Original
REC-0023181,LOT-0004924,Original
REC-0023182,LOT-0017111,Original
REC-0023183,LOT-0014883,Original
REC-0023184,LOT-0002348,Original
REC-0023185,LOT-0026994,Original
REC-0023186,LOT-0032127,Measurement Revision
REC-0023187,LOT-0025255,Original
REC-0023188,LOT-0034386,Original
REC-0023189,LOT-0014295,Original
REC-0023190,LOT-0023093,Original
REC-0023191,LOT-0013861,Original
REC-0023192,LOT-0017799,Original
REC-0023193,LOT-0029442,Original
REC-0023194,LOT-0008861,Original
REC-0023195,LOT-0022542,Original
REC-0023196,LOT-0003034,Original
REC-0023197,LOT-0027162,Original
REC-0023198,LOT-0020013,Original
REC-0023199,LOT-0024734,Original
REC-0023200,LOT-0005290,Original
REC-0023201,LOT-0021941,Original
REC-0023202,LOT-0017733,Original
REC-0023203,LOT-0011967,Original
REC-0023204,LOT-0009896,Original
REC-0023205,LOT-0034020,Original
REC-0023206,LOT-0012027,Original
REC-0023207,LOT-0022281,Original
REC-0023208,LOT-0008563,Original
REC-0023209,LOT-0023748,Original
REC-0023210,LOT-0001619,Original
REC-0023211,LOT-0007046,Original
REC-0023212,LOT-0019309,Original
REC-0023213,LOT-0019591,Original
REC-0023214,LOT-0033492,Original
REC-0023215,LOT-0004275,Original
REC-0023216,LOT-0026535,Original
REC-0023217,LOT-0013389,Original
REC-0023218,LOT-0031081,Original
REC-0023219,LOT-0010412,Original
REC-0023220,LOT-0032347,Original
REC-0023221,LOT-0001951,Original
REC-0023222,LOT-0021214,Original
REC-0023223,LOT-0010929,Original
REC-0023224,LOT-0033728,Original
REC-0023225,LOT-0026604,Original
REC-0023226,LOT-0021976,Original
REC-0023227,LOT-0001069,Original
REC-0023228,LOT-0020045,Original
REC-0023229,LOT-0026002,Original
REC-0023230,LOT-0028080,Original
REC-0023231,LOT-0018855,Original
REC-0023232,LOT-0002275,Original
REC-0023233,LOT-0011160,Original
REC-0023234,LOT-0012939,Original
REC-0023235,LOT-0012446,Original
REC-0023236,LOT-0001266,Original
REC-0023237,LOT-0012387,Original
REC-0023238,LOT-0027275,Original
REC-0023239,LOT-0002846,Original
REC-0023240,LOT-0019423,Original
REC-0023241,LOT-0022081,Original
REC-0023242,LOT-0029610,Original
REC-0023243,LOT-0008775,Original
REC-0023244,LOT-0030581,Original
REC-0023245,LOT-0004444,Original
REC-0023246,LOT-0021417,Original
REC-0023247,LOT-0000348,Original
REC-0023248,LOT-0025628,Original
REC-0023249,LOT-0002261,Original
REC-0023250,LOT-0006278,Original
REC-0023251,LOT-0024961,Original
REC-0023252,LOT-0032554,Measurement Revision
REC-0023253,LOT-0026726,Original
REC-0023254,LOT-0009920,Original
REC-0023255,LOT-0022265,Original
REC-0023256,LOT-0021337,Original
REC-0023257,LOT-0017862,Original
REC-0023258,LOT-0008745,Original
REC-0023259,LOT-0033200,Original
REC-0023260,LOT-0019347,Original
REC-0023261,LOT-0009030,Original
REC-0023262,LOT-0015488,Original
REC-0023263,LOT-0011020,Original
REC-0023264,LOT-0000256,Original
REC-0023265,LOT-0015946,Original
REC-0023266,LOT-0007284,Original
REC-0023267,LOT-0012971,Original
REC-0023268,LOT-0001422,Original
REC-0023269,LOT-0020898,Original
REC-0023270,LOT-0029713,Original
REC-0023271,LOT-0016492,Original
REC-0023272,LOT-0020102,Original
REC-0023273,LOT-0023087,Original
REC-0023274,LOT-0013343,Original
REC-0023275,LOT-0016801,Original
REC-0023276,LOT-0006517,Original
REC-0023277,LOT-0028655,Original
REC-0023278,LOT-0000247,Original
REC-0023279,LOT-0025731,Original
REC-0023280,LOT-0015067,Original
REC-0023281,LOT-0033674,Original
REC-0023282,LOT-0028594,Original
REC-0023283,LOT-0034850,Original
REC-0023284,LOT-0014677,Original
REC-0023285,LOT-0014194,Original
REC-0023286,LOT-0014865,Original
REC-0023287,LOT-0008776,Original
REC-0023288,LOT-0029905,Original
REC-0023289,LOT-0004607,Original
REC-0023290,LOT-0032385,Original
REC-0023291,LOT-0016050,Original
REC-0023292,LOT-0032697,Original
REC-0023293,LOT-0033152,Original
REC-0023294,LOT-0016117,Original
REC-0023295,LOT-0021758,Original
REC-0023296,LOT-0034522,Original
REC-0023297,LOT-0000040,Original
REC-0023298,LOT-0014180,Original
REC-0023299,LOT-0025240,Original
REC-0023300,LOT-0009552,Original
REC-0023301,LOT-0029554,Original
REC-0023302,LOT-0019365,Original
REC-0023303,LOT-0031814,Original
REC-0023304,LOT-0025040,Original
REC-0023305,LOT-0019929,Original
REC-0023306,LOT-0029362,Original
REC-0023307,LOT-0019252,Original
REC-0023308,LOT-0012635,Original
REC-0023309,LOT-0016959,Original
REC-0023310,LOT-0029317,Original
REC-0023311,LOT-0004571,Original
REC-0023312,LOT-0024789,Original
REC-0023313,LOT-0022839,Original
REC-0023314,LOT-0018263,Original
REC-0023315,LOT-0013564,Original
REC-0023316,LOT-0033139,Original
REC-0023317,LOT-0003898,Original
REC-0023318,LOT-0014989,Original
REC-0023319,LOT-0033589,Original
REC-0023320,LOT-0002730,Original
REC-0023321,LOT-0006851,Original
REC-0023322,LOT-0000415,Original
REC-0023323,LOT-0007888,Original
REC-0023324,LOT-0032349,Original
REC-0023325,LOT-0022771,Original
REC-0023326,LOT-0024506,Original
REC-0023327,LOT-0017046,Original
REC-0023328,LOT-0012076,Original
REC-0023329,LOT-0015617,Original
REC-0023330,LOT-0005068,Original
REC-0023331,LOT-0030725,Original
REC-0023332,LOT-0013871,Original
REC-0023333,LOT-0022870,Original
REC-0023334,LOT-0022144,Original
REC-0023335,LOT-0006334,Original
REC-0023336,LOT-0031874,Original
REC-0023337,LOT-0005933,Original
REC-0023338,LOT-0019899,Measurement Revision
REC-0023339,LOT-0008066,Original
REC-0023340,LOT-0034908,Exact Duplicate
REC-0023341,LOT-0005357,Measurement Revision
REC-0023342,LOT-0006284,Original
REC-0023343,LOT-0018172,Original
REC-0023344,LOT-0000037,Original
REC-0023345,LOT-0004188,Original
REC-0023346,LOT-0011826,Original
REC-0023347,LOT-0017940,Original
REC-0023348,LOT-0011722,Original
REC-0023349,LOT-0007253,Original
REC-0023350,LOT-0006399,Original
REC-0023351,LOT-0031238,Original
REC-0023352,LOT-0015933,Original
REC-0023353,LOT-0023244,Original
REC-0023354,LOT-0020093,Original
REC-0023355,LOT-0015859,Original
REC-0023356,LOT-0024908,Original
REC-0023357,LOT-0029527,Original
REC-0023358,LOT-0026808,Original
REC-0023359,LOT-0022160,Original
REC-0023360,LOT-0026342,Original
REC-0023361,LOT-0028781,Original
REC-0023362,LOT-0005037,Original
REC-0023363,LOT-0025948,Original
REC-0023364,LOT-0012013,Original
REC-0023365,LOT-0031060,Original
REC-0023366,LOT-0017169,Original
REC-0023367,LOT-0017592,Original
REC-0023368,LOT-0001747,Original
REC-0023369,LOT-0028533,Original
REC-0023370,LOT-0011081,Original
REC-0023371,LOT-0030420,Original
REC-0023372,LOT-0027290,Original
REC-0023373,LOT-0020423,Original
REC-0023374,LOT-0027788,Exact Duplicate
REC-0023375,LOT-0020090,Original
REC-0023376,LOT-0003956,Original
REC-0023377,LOT-0007495,Original
REC-0023378,LOT-0003429,Original
REC-0023379,LOT-0019348,Original
REC-0023380,LOT-0018892,Original
REC-0023381,LOT-0004682,Original
REC-0023382,LOT-0027728,Original
REC-0023383,LOT-0008403,Original
REC-0023384,LOT-0014239,Original
REC-0023385,LOT-0004748,Original
REC-0023386,LOT-0015930,Original
REC-0023387,LOT-0006303,Original
REC-0023388,LOT-0032719,Original
REC-0023389,LOT-0005493,Original
REC-0023390,LOT-0017536,Original
REC-0023391,LOT-0012808,Original
REC-0023392,LOT-0016296,Original
REC-0023393,LOT-0011200,Original
REC-0023394,LOT-0028653,Original
REC-0023395,LOT-0030103,Original
REC-0023396,LOT-0018194,Original
REC-0023397,LOT-0032783,Original
REC-0023398,LOT-0024535,Original
REC-0023399,LOT-0010108,Original
REC-0023400,LOT-0030634,Exact Duplicate
REC-0023401,LOT-0033427,Original
REC-0023402,LOT-0022821,Original
REC-0023403,LOT-0034109,Original
REC-0023404,LOT-0029271,Original
REC-0023405,LOT-0005829,Original
REC-0023406,LOT-0010639,Original
REC-0023407,LOT-0032536,Original
REC-0023408,LOT-0019341,Original
REC-0023409,LOT-0032277,Original
REC-0023410,LOT-0007352,Original
REC-0023411,LOT-0026690,Original
REC-0023412,LOT-0017635,Original
REC-0023413,LOT-0006930,Original
REC-0023414,LOT-0026648,Original
REC-0023415,LOT-0031137,Original
REC-0023416,LOT-0030464,Original
REC-0023417,LOT-0007237,Original
REC-0023418,LOT-0029081,Original
REC-0023419,LOT-0028519,Original
REC-0023420,LOT-0008992,Original
REC-0023421,LOT-0028214,Original
REC-0023422,LOT-0004862,Original
REC-0023423,LOT-0018688,Original
REC-0023424,LOT-0010845,Original
REC-0023425,LOT-0006909,Original
REC-0023426,LOT-0016505,Original
REC-0023427,LOT-0012871,Original
REC-0023428,LOT-0012437,Original
REC-0023429,LOT-0031002,Original
REC-0023430,LOT-0013492,Original
REC-0023431,LOT-0008582,Original
REC-0023432,LOT-0004859,Original
REC-0023433,LOT-0005371,Original
REC-0023434,LOT-0008251,Original
REC-0023435,LOT-0001258,Original
REC-0023436,LOT-0006681,Original
REC-0023437,LOT-0008931,Original
REC-0023438,LOT-0026279,Original
REC-0023439,LOT-0016321,Original
REC-0023440,LOT-0000271,Original
REC-0023441,LOT-0020845,Original
REC-0023442,LOT-0002823,Original
REC-0023443,LOT-0001974,Original
REC-0023444,LOT-0023795,Measurement Revision
REC-0023445,LOT-0013629,Original
REC-0023446,LOT-0014634,Original
REC-0023447,LOT-0016277,Original
REC-0023448,LOT-0016652,Original
REC-0023449,LOT-0025930,Original
REC-0023450,LOT-0002771,Original
REC-0023451,LOT-0028515,Original
REC-0023452,LOT-0002330,Original
REC-0023453,LOT-0028668,Original
REC-0023454,LOT-0005936,Original
REC-0023455,LOT-0009468,Original
REC-0023456,LOT-0015440,Original
REC-0023457,LOT-0007992,Original
REC-0023458,LOT-0001895,Original
REC-0023459,LOT-0026162,Original
REC-0023460,LOT-0016703,Original
REC-0023461,LOT-0017921,Original
REC-0023462,LOT-0017856,Original
REC-0023463,LOT-0029118,Exact Duplicate
REC-0023464,LOT-0017754,Original
REC-0023465,LOT-0017125,Original
REC-0023466,LOT-0033327,Exact Duplicate
REC-0023467,LOT-0017573,Original
REC-0023468,LOT-0022305,Original
REC-0023469,LOT-0013859,Original
REC-0023470,LOT-0030806,Original
REC-0023471,LOT-0024839,Original
REC-0023472,LOT-0020235,Original
REC-0023473,LOT-0014416,Original
REC-0023474,LOT-0019872,Original
REC-0023475,LOT-0006045,Original
REC-0023476,LOT-0015053,Original
REC-0023477,LOT-0024264,Original
REC-0023478,LOT-0027722,Original
REC-0023479,LOT-0028251,Original
REC-0023480,LOT-0017618,Original
REC-0023481,LOT-0034284,Original
REC-0023482,LOT-0005393,Original
REC-0023483,LOT-0023726,Original
REC-0023484,LOT-0025876,Original
REC-0023485,LOT-0023755,Original
REC-0023486,LOT-0027586,Original
REC-0023487,LOT-0023508,Original
REC-0023488,LOT-0027864,Original
REC-0023489,LOT-0010173,Original
REC-0023490,LOT-0032381,Original
REC-0023491,LOT-0027284,Original
REC-0023492,LOT-0018101,Measurement Revision
REC-0023493,LOT-0009610,Original
REC-0023494,LOT-0009309,Original
REC-0023495,LOT-0025050,Original
REC-0023496,LOT-0016619,Original
REC-0023497,LOT-0028507,Original
REC-0023498,LOT-0030906,Original
REC-0023499,LOT-0030284,Original
REC-0023500,LOT-0020952,Original
REC-0023501,LOT-0033265,Original
REC-0023502,LOT-0010731,Original
REC-0023503,LOT-0000563,Original
REC-0023504,LOT-0010209,Original
REC-0023505,LOT-0001032,Original
REC-0023506,LOT-0022150,Original
REC-0023507,LOT-0023481,Original
REC-0023508,LOT-0027932,Original
REC-0023509,LOT-0011895,Original
REC-0023510,LOT-0017207,Original
REC-0023511,LOT-0007059,Original
REC-0023512,LOT-0010600,Original
REC-0023513,LOT-0004378,Original
REC-0023514,LOT-0024368,Original
REC-0023515,LOT-0031309,Original
REC-0023516,LOT-0029798,Original
REC-0023517,LOT-0006977,Original
REC-0023518,LOT-0000443,Original
REC-0023519,LOT-0034559,Original
REC-0023520,LOT-0024419,Original
REC-0023521,LOT-0011103,Original
REC-0023522,LOT-0034538,Original
REC-0023523,LOT-0017630,Original
REC-0023524,LOT-0022097,Original
REC-0023525,LOT-0001250,Original
REC-0023526,LOT-0030706,Original
REC-0023527,LOT-0032543,Original
REC-0023528,LOT-0011323,Original
REC-0023529,LOT-0013072,Original
REC-0023530,LOT-0001390,Original
REC-0023531,LOT-0018603,Original
REC-0023532,LOT-0029847,Original
REC-0023533,LOT-0034861,Original
REC-0023534,LOT-0013346,Original
REC-0023535,LOT-0010058,Original
REC-0023536,LOT-0020016,Original
REC-0023537,LOT-0031753,Original
REC-0023538,LOT-0021352,Original
REC-0023539,LOT-0018564,Original
REC-0023540,LOT-0011261,Original
REC-0023541,LOT-0027723,Original
REC-0023542,LOT-0011059,Original
REC-0023543,LOT-0028819,Original
REC-0023544,LOT-0025214,Original
REC-0023545,LOT-0021311,Original
REC-0023546,LOT-0013752,Original
REC-0023547,LOT-0024268,Original
REC-0023548,LOT-0022719,Original
REC-0023549,LOT-0020934,Original
REC-0023550,LOT-0028068,Original
REC-0023551,LOT-0007045,Original
REC-0023552,LOT-0026157,Original
REC-0023553,LOT-0018739,Original
REC-0023554,LOT-0033957,Original
REC-0023555,LOT-0023619,Original
REC-0023556,LOT-0031864,Original
REC-0023557,LOT-0021712,Original
REC-0023558,LOT-0017819,Original
REC-0023559,LOT-0009878,Original
REC-0023560,LOT-0031438,Original
REC-0023561,LOT-0016649,Original
REC-0023562,LOT-0027233,Original
REC-0023563,LOT-0013312,Original
REC-0023564,LOT-0029645,Original
REC-0023565,LOT-0004542,Original
REC-0023566,LOT-0033907,Original
REC-0023567,LOT-0033477,Original
REC-0023568,LOT-0028436,Original
REC-0023569,LOT-0022732,Original
REC-0023570,LOT-0013666,Original
REC-0023571,LOT-0019763,Original
